Item_Identifier,Outlet_Identifier,Predicted Sales
FDS49,OUT046,1234.0619
FDV22,OUT046,2024.0704
NCV42,OUT046,1085.5668
FDX26,OUT046,2349.018
FDI33,OUT018,346.4908
FDZ14,OUT049,1370.4049
FDG10,OUT013,-1175.1438
FDM38,OUT018,-268.02634
FDG26,OUT027,-1409.4786
FDH46,OUT035,2353.6794
FDN13,OUT018,1310.4026
FDU57,OUT035,2661.654
NCI06,OUT046,1817.6644
FDM38,OUT045,1762.0975
NCG42,OUT010,627.99493
FDL39,OUT045,2823.2952
FDT31,OUT019,-2169.459
FDV59,OUT013,-1114.6034
FDB49,OUT035,2667.3325
FDD58,OUT049,1345.1356
DRN59,OUT046,1928.3529
FDX48,OUT049,2663.8438
FDQ11,OUT049,2197.3633
FDY12,OUT049,1410.8978
FDQ11,OUT045,2694.1694
DRI11,OUT017,3459.8025
FDY32,OUT027,-1663.1448
FDS51,OUT045,2914.3586
FDR19,OUT010,-241.11392
DRB13,OUT018,302.2659
FDS21,OUT035,3722.882
FDQ40,OUT045,2795.925
NCE55,OUT013,-1158.2251
FDX43,OUT027,-1640.3668
FDS12,OUT049,1375.8872
DRK01,OUT027,-1345.365
FDN25,OUT017,3553.0125
FDB60,OUT046,1653.6367
FDQ13,OUT017,3939.565
DRK13,OUT045,2804.5889
DRF25,OUT018,-40.244705
NCD42,OUT019,-2130.1528
FDW25,OUT045,1752.6332
NCV29,OUT027,-1560.8567
NCK42,OUT035,3051.688
DRJ13,OUT027,-1427.5914
DRD15,OUT017,3688.2898
FDM27,OUT045,2852.2664
FDZ50,OUT018,183.73251
FDC04,OUT046,2212.5652
FDF50,OUT049,2117.8838
FDP15,OUT045,3264.643
FDK46,OUT035,3201.851
FDZ56,OUT018,663.2479
FDY60,OUT049,1817.8751
FDB10,OUT035,3012.2463
FDR57,OUT045,1999.7198
FDU58,OUT049,1631.2561
FDH02,OUT046,1206.0228
FDP48,OUT013,-854.59784
FDI46,OUT035,3019.4775
FDW56,OUT013,-809.30524
NCM19,OUT010,-230.46872
FDS50,OUT027,-1766.8273
FDK24,OUT013,-1585.6986
FDO36,OUT017,4233.233
FDK45,OUT027,-1385.5753
NCL05,OUT045,3138.1816
FDL32,OUT018,451.2764
FDA28,OUT049,2705.7134
FDY36,OUT018,136.78555
FDP32,OUT018,-194.64987
FDL50,OUT046,2031.8955
DRC24,OUT049,2796.2317
NCS18,OUT017,3970.5286
FDD16,OUT017,4493.7236
NCV18,OUT013,-1229.6294
FDX07,OUT046,2750.8093
NCZ05,OUT027,-1478.1299
NCI31,OUT013,-882.84375
FDK14,OUT049,1466.8838
NCR06,OUT045,2583.7183
NCF54,OUT049,2875.5364
DRG23,OUT010,-154.62708
FDD53,OUT046,2282.7717
NCM31,OUT027,-1635.7732
FDT16,OUT017,4154.829
FDR40,OUT035,2961.3657
DRG25,OUT017,3912.9336
FDT10,OUT035,3436.46
FDY32,OUT013,-1055.1254
FDN50,OUT035,3940.6116
FDZ35,OUT019,-2144.855
NCP54,OUT045,3008.4946
NCD07,OUT035,2860.216
FDS02,OUT018,97.84152
DRN59,OUT018,477.87106
DRB24,OUT013,-1099.4092
FDP37,OUT027,-1274.752
DRB01,OUT018,204.57574
FDR47,OUT046,2718.6797
NCM31,OUT010,-149.77597
NCF06,OUT027,-1496.4615
NCV17,OUT027,-1491.0593
FDS10,OUT049,2654.1692
FDN52,OUT035,2930.6067
FDZ48,OUT013,-954.4398
FDJ48,OUT049,2025.8315
DRB13,OUT027,-1573.1127
FDV59,OUT017,3997.294
FDL32,OUT035,3484.243
FDZ12,OUT035,2732.126
NCR06,OUT027,-1384.7853
FDP51,OUT017,4186.3965
FDY22,OUT013,-1181.7312
FDZ38,OUT049,2488.1611
NCO54,OUT035,3979.5486
FDR23,OUT035,3629.9868
FDM38,OUT049,1238.4772
FDS25,OUT013,-1255.85
FDZ22,OUT013,-1518.1693
FDZ20,OUT019,-2164.586
FDD45,OUT010,-440.2651
FDN03,OUT049,2352.5264
NCW30,OUT046,2533.626
FDY24,OUT027,-1600.8755
FDJ26,OUT019,-1976.0729
FDM15,OUT049,2322.6462
NCW54,OUT027,-1293.7572
FDA23,OUT045,2080.6797
FDA39,OUT019,-1875.1428
FDZ12,OUT017,3452.684
NCB42,OUT046,1562.7819
FDL16,OUT046,1674.4556
FDO24,OUT019,-2132.4626
NCP42,OUT046,1631.2927
FDR19,OUT018,237.73355
DRL01,OUT045,3544.3528
FDV37,OUT046,2290.1384
FDI41,OUT010,671.0945
FDF58,OUT049,1689.7654
NCF43,OUT018,171.948
FDN02,OUT049,2867.236
NCP41,OUT035,3610.4543
NCY17,OUT027,-1463.805
FDL58,OUT027,-2029.4868
NCA30,OUT027,-1477.495
FDE46,OUT018,819.86694
FDY38,OUT035,3361.6304
NCH29,OUT027,-1454.4948
FDO20,OUT045,2687.2407
FDP44,OUT018,549.4609
FDM02,OUT027,-1342.5729
FDJ14,OUT027,-1315.531
FDH04,OUT010,-66.978546
DRK23,OUT046,1759.4323
NCW05,OUT046,2648.3335
FDF12,OUT049,1471.4781
FDL51,OUT019,-2300.4585
FDN03,OUT018,650.50525
DRJ37,OUT049,1939.085
FDM12,OUT019,-2257.246
FDA16,OUT045,2601.8528
NCB07,OUT017,4423.873
NCI17,OUT019,-2346.3845
FDR51,OUT046,1477.3302
FDJ55,OUT045,3096.4045
NCZ17,OUT013,-1438.8582
FDU25,OUT013,-1077.7972
NCG18,OUT045,2984.3506
DRM11,OUT017,3928.8635
FDH16,OUT035,3078.4646
FDZ04,OUT018,108.66823
NCX53,OUT035,3922.2112
FDX38,OUT027,-1622.2092
FDX09,OUT046,1249.3224
NCW05,OUT018,1013.3887
NCS41,OUT017,3877.0269
FDI26,OUT046,1585.3765
NCZ41,OUT027,-1510.9298
NCK06,OUT046,1290.0377
FDX23,OUT027,-1484.3844
NCA42,OUT046,1393.0988
FDC20,OUT049,1462.9976
DRC49,OUT018,137.85664
FDX01,OUT013,-1135.397
FDC08,OUT045,3252.3408
FDC02,OUT017,4627.3516
FDK10,OUT045,2112.1199
DRC24,OUT013,-656.76935
FDW16,OUT019,-2004.185
NCU06,OUT018,1244.9308
DRA59,OUT045,2416.0051
FDR24,OUT019,-2269.149
DRL35,OUT018,584.9005
FDA49,OUT013,-344.03186
NCC55,OUT046,1331.3817
DRD24,OUT019,-2023.769
NCE55,OUT049,1797.4224
FDT33,OUT045,2104.872
NCT53,OUT013,59.381355
FDS26,OUT046,2848.2783
FDL22,OUT018,382.568
FDP44,OUT017,3987.6987
FDC52,OUT018,57.489017
FDI53,OUT010,-100.38239
FDZ23,OUT046,2581.4082
NCT18,OUT013,-904.6821
FDR13,OUT046,1686.4805
FDB09,OUT010,-8.160736
FDZ60,OUT013,-660.0668
FDB11,OUT046,2680.8103
FDC10,OUT018,-158.62561
FDW56,OUT035,2757.928
FDK14,OUT027,-1180.2278
DRE27,OUT027,-1634.3433
FDA38,OUT017,3778.0017
FDT11,OUT045,2345.9412
FDP15,OUT035,3889.527
FDV27,OUT035,2764.0413
FDS36,OUT027,-1638.5585
FDY40,OUT027,-1351.7574
NCF19,OUT049,2077.1667
FDF53,OUT045,3667.1123
FDS14,OUT027,-1675.3896
FDE56,OUT046,2189.557
FDZ19,OUT035,2554.7622
FDZ46,OUT013,-1155.695
FDR16,OUT046,1726.0432
FDG29,OUT018,972.2614
NCE30,OUT017,4323.977
FDZ40,OUT046,1127.4436
FDG58,OUT018,-61.731316
DRH03,OUT013,-1144.537
FDZ47,OUT045,3297.4653
FDV04,OUT018,134.55261
FDZ10,OUT018,530.7701
FDG46,OUT017,3312.487
NCF07,OUT045,2259.4133
FDY44,OUT035,3508.007
FDB21,OUT013,-811.788
FDS20,OUT035,2841.0425
FDS49,OUT049,1848.0371
FDX55,OUT027,-1697.5424
NCQ02,OUT018,589.86346
FDR25,OUT013,-359.04092
DRG39,OUT045,2333.8394
FDB46,OUT046,1569.3356
NCC30,OUT018,964.1766
FDE58,OUT035,3602.937
FDC05,OUT019,-2071.0686
FDY15,OUT046,2438.2837
FDG14,OUT046,1642.5751
FDL08,OUT049,1980.4143
FDQ47,OUT013,-1636.8627
FDN12,OUT035,3451.9963
FDW10,OUT013,-627.959
FDD02,OUT035,3905.15
FDX35,OUT010,439.58545
FDT35,OUT046,2868.0376
DRN47,OUT019,-2056.5664
FDB11,OUT010,619.9415
FDN20,OUT045,3163.5527
FDB59,OUT035,3692.1553
FDJ58,OUT045,2699.536
FDU60,OUT046,2834.1873
FDS03,OUT049,1443.1473
FDU40,OUT019,-1954.0005
DRH15,OUT049,1054.4447
FDD04,OUT027,-1678.2506
FDQ01,OUT046,3128.4883
FDF28,OUT035,3825.9146
FDD22,OUT010,-484.5587
FDY19,OUT046,2589.866
FDN33,OUT035,2139.638
FDV36,OUT035,3765.1692
FDW01,OUT010,368.55386
FDJ28,OUT049,2313.8308
FDB17,OUT035,3592.4727
FDM40,OUT049,1842.4252
FDV46,OUT045,2890.285
FDQ44,OUT049,2826.094
NCD42,OUT046,2296.6658
DRH37,OUT046,2598.6555
FDR10,OUT018,561.8972
NCD06,OUT027,-1281.6637
FDI53,OUT046,1513.4325
FDG16,OUT035,3804.9607
DRB25,OUT046,1719.3441
FDY09,OUT046,2037.7362
FDX48,OUT045,3087.7874
FDC03,OUT010,-243.71332
FDT47,OUT035,2178.6829
FDW44,OUT027,-1763.7241
FDT24,OUT017,3619.2468
FDT12,OUT019,-2130.9026
NCS38,OUT035,2741.8694
FDO39,OUT035,2843.9314
FDA13,OUT046,2288.5454
FDO48,OUT035,3650.2676
DRJ01,OUT017,3392.4653
FDD53,OUT018,814.3118
NCT05,OUT049,2085.3328
FDQ51,OUT045,3158.9543
FDU60,OUT013,-581.3001
FDC59,OUT046,2595.9563
FDP36,OUT035,2814.327
NCM19,OUT017,3631.0603
FDL16,OUT035,3258.3518
FDE50,OUT018,1532.0431
NCR18,OUT013,-899.7208
NCD30,OUT035,4015.0508
FDH31,OUT013,-1053.6117
FDD56,OUT019,-2347.4778
FDC47,OUT049,2172.558
FDZ21,OUT045,2819.4358
FDM01,OUT049,1766.9143
FDF24,OUT013,-1124.6877
FDW23,OUT017,2642.2756
FDY52,OUT018,-186.9639
DRH37,OUT027,-1421.284
DRO47,OUT027,-1461.122
FDR25,OUT049,3062.6045
FDQ24,OUT027,-1715.7264
DRJ51,OUT018,302.45566
NCU06,OUT035,3967.09
NCV18,OUT018,-190.36343
NCC06,OUT027,-1591.4318
FDZ01,OUT018,314.1432
FDT14,OUT017,3464.7708
FDD11,OUT019,-1814.7574
FDN09,OUT017,3858.8538
NCO18,OUT010,200.87628
FDZ50,OUT045,2487.7964
FDS44,OUT013,-1250.0194
FDI36,OUT045,2631.9458
FDA26,OUT010,-144.40073
NCY53,OUT049,2819.045
FDF32,OUT049,2427.9854
FDF59,OUT010,230.6708
FDB20,OUT046,828.99426
DRH11,OUT035,1916.8835
FDT03,OUT049,3340.0793
NCH06,OUT035,3561.081
FDR55,OUT049,1958.2477
FDI10,OUT035,2772.5347
FDZ12,OUT045,2088.1655
FDM12,OUT049,2580.1719
DRB25,OUT045,2586.067
NCS41,OUT013,-1227.7413
NCT53,OUT049,1623.4797
NCD55,OUT013,-1066.8242
FDY08,OUT049,1520.6404
NCP55,OUT049,1941.9878
FDA33,OUT013,-505.56552
FDQ33,OUT013,-1466.0599
FDE45,OUT027,-1636.043
FDT26,OUT013,-879.0046
NCV53,OUT049,1935.3778
FDK60,OUT027,-1644.0208
NCJ29,OUT046,1282.5281
FDI15,OUT045,2798.4187
FDX21,OUT013,-1072.7513
FDV49,OUT019,-1833.4015
DRO59,OUT046,1693.5496
FDZ14,OUT045,1931.7603
FDP32,OUT027,-1587.5148
FDC33,OUT017,3655.7085
FDT14,OUT010,-454.60532
NCN54,OUT027,-1272.4966
FDR57,OUT027,-1837.3271
DRK12,OUT046,1094.6324
FDX52,OUT049,2307.2083
FDX08,OUT010,-136.98505
FDP10,OUT010,31.975664
NCP50,OUT045,2792.2136
NCL06,OUT013,-808.0071
FDP25,OUT013,-658.032
FDE53,OUT013,-1184.2817
FDL27,OUT017,3121.0952
FDC35,OUT049,1952.0194
DRJ47,OUT010,416.47
FDD16,OUT018,1357.3601
NCN42,OUT049,3210.2893
FDC38,OUT027,-1319.2789
NCO07,OUT045,2308.7117
FDQ20,OUT049,1138.3212
FDI32,OUT046,2225.6697
FDN20,OUT010,328.15292
DRJ51,OUT027,-1795.5781
FDU08,OUT045,2094.0842
DRN37,OUT019,-2125.365
FDD05,OUT010,699.9381
FDW15,OUT046,2484.3364
FDI52,OUT046,2713.5818
DRM11,OUT049,2240.2158
NCO06,OUT045,3285.818
FDU38,OUT049,1681.1888
FDU59,OUT018,0.24697495
FDJ10,OUT046,1180.3138
FDM13,OUT049,1651.0085
NCJ30,OUT019,-2101.922
FDM45,OUT018,-220.20737
FDP36,OUT045,2092.2668
NCD30,OUT010,657.1811
FDN48,OUT017,3739.749
FDY32,OUT049,1404.0879
FDU47,OUT046,1846.2534
FDF17,OUT019,-1960.5513
FDP34,OUT017,3580.111
FDA47,OUT049,1777.5007
DRD27,OUT027,-1581.5701
FDW38,OUT045,1354.0988
FDZ15,OUT019,-2268.6758
FDZ03,OUT027,-1878.4073
NCN19,OUT049,2008.9604
FDG02,OUT035,3054.0916
FDS31,OUT035,3382.7192
FDW43,OUT019,-2193.7495
FDZ47,OUT010,486.7209
FDO57,OUT017,4139.133
NCL07,OUT013,-1415.4915
NCV42,OUT013,-781.3161
FDP40,OUT017,3157.9592
FDP48,OUT019,-2219.7122
FDH21,OUT017,3804.3452
NCP02,OUT049,1295.4099
FDK24,OUT049,1329.3951
FDC41,OUT045,2984.6624
FDF08,OUT017,3820.6875
FDO49,OUT017,3964.6838
FDS56,OUT027,-1902.8156
FDX46,OUT018,-50.77526
FDQ07,OUT013,-1065.5796
FDC32,OUT010,124.79263
FDT21,OUT019,-2231.0808
FDG58,OUT045,2182.011
FDW14,OUT049,1304.4828
DRA12,OUT027,-1391.1611
FDV27,OUT013,-1250.2697
DRD25,OUT013,-835.99774
DRF48,OUT027,-1456.5388
FDX24,OUT017,3316.3403
DRJ51,OUT046,1951.4541
FDE45,OUT045,2445.4966
FDE14,OUT046,2213.6252
FDG53,OUT045,2508.8235
FDT08,OUT046,1794.4133
DRC27,OUT027,-1802.3544
FDG20,OUT035,3552.912
FDC21,OUT046,1966.557
FDV31,OUT018,0.36815643
FDB58,OUT045,2176.9097
FDV23,OUT046,1422.7638
FDA25,OUT019,-1974.115
FDC15,OUT046,2300.223
FDU47,OUT049,2071.7424
FDE23,OUT013,-482.1346
FDS08,OUT013,-1.9351921
FDW03,OUT027,-1364.2395
FDJ60,OUT018,1027.5332
FDM34,OUT017,4026.531
FDW33,OUT013,-1536.286
FDZ40,OUT013,-1366.93
FDE33,OUT018,873.3286
NCC06,OUT010,613.4447
FDU11,OUT046,1110.6873
FDL44,OUT017,4130.8594
NCZ29,OUT017,3944.2163
FDG28,OUT010,304.6202
FDL12,OUT018,458.19043
FDD52,OUT017,3992.9866
FDO15,OUT013,-643.91815
NCN29,OUT027,-1380.1432
FDW36,OUT013,-1418.2283
FDB21,OUT046,1530.1027
FDZ28,OUT013,-314.5786
FDY10,OUT035,3519.2688
DRG39,OUT017,3643.178
FDN28,OUT013,-846.514
FDV15,OUT035,3026.4893
DRI13,OUT035,3776.4377
FDH20,OUT046,2165.1816
FDY51,OUT013,-937.5044
FDE16,OUT013,-864.98517
FDX40,OUT018,389.5993
FDC48,OUT018,-92.19682
FDS14,OUT046,1194.6411
FDX56,OUT017,4118.049
FDI10,OUT046,1298.3926
FDI14,OUT013,-879.30963
DRM48,OUT013,-1053.5632
NCH07,OUT027,-1416.0579
FDY26,OUT013,-496.15878
FDD02,OUT027,-1252.325
FDM12,OUT046,2443.9985
DRF01,OUT010,-233.6001
FDV36,OUT046,2507.7769
DRI59,OUT013,-986.72
FDV03,OUT018,1140.8243
FDO39,OUT017,3848.4277
NCB07,OUT018,1273.2288
FDH38,OUT027,-1223.9183
FDZ13,OUT035,2521.163
NCZ30,OUT046,1182.1912
NCA06,OUT035,3992.9946
FDB04,OUT049,1606.1835
FDN50,OUT013,-571.0313
NCG06,OUT049,2830.5884
NCY17,OUT018,686.33636
FDC23,OUT046,2869.5623
FDK33,OUT049,2557.3604
FDR03,OUT049,2850.5098
FDZ07,OUT045,2611.4348
FDO38,OUT013,-618.51746
FDS59,OUT046,2106.9863
DRM11,OUT019,-2094.956
FDX52,OUT027,-1533.7013
DRJ35,OUT018,26.256731
NCP53,OUT046,2237.1128
FDW15,OUT019,-1984.7595
DRI47,OUT045,2834.475
DRZ11,OUT035,2892.3833
FDS02,OUT013,-1410.2168
DRD49,OUT018,308.95877
FDW38,OUT049,832.4433
FDR21,OUT019,-2354.8079
FDE40,OUT013,-1290.0807
FDI02,OUT045,3210.2034
FDQ04,OUT045,1719.8063
FDY14,OUT017,3753.1536
NCT54,OUT046,1120.4932
DRD25,OUT017,3198.2366
DRE01,OUT045,2609.554
FDJ12,OUT010,-74.46698
NCZ05,OUT049,1409.8734
DRB25,OUT019,-2088.5676
NCC31,OUT045,2364.504
FDM16,OUT045,2216.628
DRG11,OUT049,1289.8514
FDV24,OUT027,-1595.7598
FDV43,OUT046,1906.8586
FDG05,OUT018,435.30002
FDV23,OUT010,-85.02846
FDI58,OUT018,-309.11975
FDQ11,OUT017,3958.303
FDC05,OUT027,-1570.3755
FDF40,OUT013,-528.5191
FDU02,OUT018,224.28156
FDT32,OUT013,-674.7416
NCF06,OUT017,4073.1184
FDT46,OUT013,-1573.438
FDR58,OUT010,-340.17618
FDY04,OUT046,2777.8823
FDT58,OUT045,2003.1515
FDE46,OUT049,2541.419
DRH11,OUT017,2853.2886
DRI51,OUT046,2285.1177
FDC35,OUT017,3822.1582
FDP45,OUT035,3627.7686
FDC45,OUT017,4066.3813
FDU01,OUT045,3728.2588
FDJ53,OUT010,-8.0268135
FDJ46,OUT017,3548.0737
FDX07,OUT013,-643.57623
NCI30,OUT049,3226.9333
FDE47,OUT027,-1221.5409
FDV48,OUT045,2087.8223
FDN16,OUT019,-2034.9927
FDM52,OUT013,-840.89154
FDA32,OUT027,-1681.447
FDH05,OUT017,4283.5757
FDW25,OUT010,-117.7801
FDQ09,OUT046,925.9079
NCM17,OUT010,-399.02463
DRM59,OUT046,1460.6019
FDV47,OUT027,-1601.0824
DRE15,OUT035,3075.546
FDS25,OUT010,-235.17102
NCZ05,OUT018,-92.76053
NCV05,OUT019,-2150.0996
DRM37,OUT046,2329.1567
FDV58,OUT027,-1799.1877
FDN22,OUT027,-1976.9006
NCO06,OUT049,2807.8853
FDT56,OUT019,-2381.281
FDM02,OUT013,-1025.4237
FDA09,OUT046,1775.1713
NCC06,OUT035,3988.303
NCL54,OUT049,2225.9814
NCB55,OUT017,4105.278
FDB12,OUT017,3611.9465
NCA54,OUT049,2715.8752
NCS38,OUT049,1617.8607
FDC02,OUT049,3453.1167
FDK44,OUT019,-2361.2378
FDE16,OUT035,3185.111
NCS05,OUT035,3111.4988
FDZ59,OUT045,2106.2488
FDI20,OUT017,4205.659
FDQ14,OUT046,1191.4686
FDF53,OUT017,4526.0874
FDW25,OUT017,3005.733
NCQ43,OUT010,23.950853
FDX52,OUT013,-1001.5037
FDE28,OUT045,2718.2122
FDN15,OUT017,4413.4224
FDO28,OUT017,3386.7964
FDQ33,OUT045,2340.9597
FDM22,OUT010,-317.82867
FDJ03,OUT017,3524.1133
FDI16,OUT045,2837.7397
FDI09,OUT027,-1749.1985
FDX55,OUT013,-1124.6968
FDS23,OUT027,-1529.4604
DRC12,OUT045,3297.763
FDH41,OUT049,2107.9238
FDN01,OUT013,-1006.46405
FDV55,OUT045,2954.7847
NCJ19,OUT013,-1024.5978
NCY29,OUT010,-116.31005
FDP03,OUT018,-23.542782
FDZ52,OUT045,3403.1492
FDH31,OUT010,197.52399
FDQ19,OUT018,278.64468
FDS15,OUT035,3019.2214
FDN32,OUT017,4101.547
FDH32,OUT049,1785.5531
FDF33,OUT017,3453.7686
FDJ22,OUT046,2492.149
FDG56,OUT010,-235.45422
FDC05,OUT046,2210.8826
FDK09,OUT013,-1245.0466
NCV29,OUT045,2514.9312
NCC43,OUT019,-2052.0974
NCA42,OUT049,1714.7876
FDC10,OUT046,1209.1201
FDC16,OUT013,-1491.29
NCL17,OUT013,-976.69275
FDA51,OUT035,2469.287
FDW01,OUT017,4271.6675
NCF30,OUT045,3148.6255
FDN49,OUT013,-513.7955
FDY20,OUT045,2368.7087
FDC15,OUT045,2876.2952
FDY24,OUT046,526.634
NCG43,OUT017,4457.099
FDA48,OUT013,-1274.4062
NCF55,OUT017,3032.99
FDL38,OUT049,2484.364
NCQ29,OUT018,363.6339
FDC34,OUT017,3854.785
FDP36,OUT027,-1528.7034
FDN50,OUT010,598.2461
FDO23,OUT049,2522.983
FDT56,OUT013,-1176.1434
FDT13,OUT027,-1314.6586
FDZ03,OUT013,-1306.1838
FDQ03,OUT010,479.8905
FDU44,OUT045,2441.5403
FDD03,OUT049,2039.371
NCH30,OUT013,-742.5407
FDS60,OUT010,548.80786
FDG08,OUT046,1818.5297
FDX38,OUT017,3360.877
FDD22,OUT017,3288.4797
FDW51,OUT013,-386.7231
FDL09,OUT017,4108.463
FDZ60,OUT045,3213.607
NCH07,OUT046,1983.5985
NCQ41,OUT049,2344.4536
FDW04,OUT049,1867.3894
FDI08,OUT027,-1820.3724
FDR19,OUT019,-2447.4258
FDV13,OUT046,2644.8062
FDB52,OUT017,4111.2134
FDZ48,OUT027,-1529.3651
NCO14,OUT049,1610.3481
FDZ50,OUT013,-1358.979
FDN27,OUT019,-1978.7748
FDQ60,OUT013,-917.1634
FDR49,OUT017,3414.7932
DRJ35,OUT027,-1354.7445
DRI49,OUT017,3937.5
FDB47,OUT017,3511.678
FDP37,OUT010,539.1265
FDR26,OUT049,2865.955
FDY31,OUT019,-2236.67
FDC11,OUT045,3627.2144
DRP47,OUT035,3789.7292
NCY54,OUT018,90.60946
FDR27,OUT046,2396.2446
FDQ21,OUT019,-2296.186
NCQ29,OUT035,3376.704
FDJ02,OUT046,2783.7014
FDE21,OUT018,167.8245
FDM39,OUT046,1418.5824
FDZ01,OUT017,3817.6562
NCB19,OUT018,-181.12827
FDU03,OUT046,2941.982
FDP27,OUT049,1857.9862
DRF01,OUT045,1912.2988
FDM03,OUT049,2162.8416
FDV01,OUT046,2995.2595
FDS16,OUT046,2407.8098
FDO45,OUT035,3124.6184
NCX06,OUT035,3941.4836
FDP13,OUT046,1004.8869
NCR38,OUT018,1101.1075
FDA01,OUT013,-801.58167
FDT26,OUT017,4077.6821
FDD44,OUT027,-1918.4255
FDB26,OUT013,-891.69183
FDP45,OUT019,-2275.5913
NCP55,OUT046,1728.98
FDT23,OUT017,3301.6086
FDO51,OUT045,1907.7295
FDA44,OUT046,2473.382
NCJ31,OUT018,900.35657
FDX37,OUT045,3298.9915
NCD18,OUT049,2760.4292
FDN40,OUT027,-1376.4049
FDL33,OUT017,3383.425
DRF48,OUT035,2705.956
FDW08,OUT035,2964.964
FDX39,OUT018,919.5854
FDB38,OUT049,3235.0356
FDY46,OUT018,822.58044
NCB06,OUT049,2583.9492
FDA34,OUT035,3524.7993
FDA35,OUT045,2734.5547
FDQ07,OUT035,3597.043
FDU32,OUT045,2022.9294
FDU26,OUT013,-1109.3636
FDU13,OUT010,-234.85483
FDO09,OUT035,3420.775
FDW03,OUT019,-1945.806
FDB38,OUT013,-189.36783
FDL26,OUT010,674.92126
NCN43,OUT045,2304.5388
FDH08,OUT045,2402.976
NCC31,OUT019,-1970.596
FDH14,OUT035,4014.489
FDL40,OUT017,4410.5205
FDD20,OUT035,3316.5227
NCV53,OUT035,3102.8252
FDD16,OUT045,3510.6782
FDP24,OUT035,3878.8933
FDQ25,OUT045,2653.117
FDM38,OUT035,2090.9917
NCT18,OUT010,261.41766
FDM34,OUT049,2532.1526
DRH37,OUT010,456.0816
NCE07,OUT013,-998.0384
FDG12,OUT013,-842.5008
FDB59,OUT010,104.679985
FDS10,OUT018,779.5907
FDN21,OUT010,106.572716
FDM02,OUT045,2806.086
FDO44,OUT049,1779.8087
NCN17,OUT017,3596.1653
FDH16,OUT018,262.2251
FDL44,OUT046,2484.1492
FDY47,OUT017,3559.1
DRI39,OUT046,1493.5051
NCX54,OUT018,138.6062
FDE59,OUT046,1748.0018
FDO46,OUT045,2238.316
DRE13,OUT046,946.55536
FDW14,OUT013,-1391.5226
FDF35,OUT046,2270.0732
FDO50,OUT019,-1966.9
DRF49,OUT017,3371.2625
FDT60,OUT049,1985.4884
FDP38,OUT045,2396.5708
FDA31,OUT027,-1664.5989
FDY52,OUT010,-152.74777
FDD03,OUT027,-1794.2264
FDN52,OUT018,117.82171
FDU20,OUT010,332.42233
FDD22,OUT035,2621.736
NCB55,OUT019,-2208.059
FDN27,OUT045,3622.385
FDD16,OUT013,-355.16193
FDW48,OUT046,2337.228
DRN35,OUT045,1774.1637
FDX25,OUT049,2837.4692
DRD49,OUT049,1980.9119
FDE21,OUT019,-2210.807
FDN44,OUT035,3269.5854
DRC01,OUT049,1203.1161
NCK30,OUT046,2438.9866
FDU39,OUT013,-505.42
FDB49,OUT013,-1304.7709
FDS12,OUT045,1967.8688
FDR57,OUT018,-86.31975
FDX22,OUT027,-1921.2133
FDC60,OUT013,-874.0145
NCE42,OUT049,3315.6816
NCK42,OUT049,2014.6034
DRE01,OUT017,3899.5361
FDE57,OUT018,-11.720943
DRK59,OUT019,-2002.6814
FDB10,OUT027,-1825.7343
FDQ25,OUT046,1713.4822
FDY26,OUT017,4253.3
FDG28,OUT049,2235.4194
FDM14,OUT049,2431.3425
NCH29,OUT049,1347.8538
FDD48,OUT049,1616.5234
FDC17,OUT045,2901.6108
DRH49,OUT027,-1295.3976
FDN44,OUT018,254.88217
FDC29,OUT045,2373.1467
DRK01,OUT019,-2075.1
FDD48,OUT017,3648.849
FDB59,OUT013,-814.55133
FDY45,OUT010,92.261765
FDX60,OUT035,3277.7173
FDT09,OUT010,-175.19604
DRB24,OUT018,217.65125
FDL13,OUT035,3936.2085
FDN16,OUT035,3482.1208
FDK57,OUT013,-1528.9042
FDO22,OUT027,-1714.3685
FDC57,OUT010,492.2283
FDZ13,OUT027,-1346.0446
FDW27,OUT013,-810.9707
FDX10,OUT049,963.04376
FDY08,OUT018,-113.47607
FDA49,OUT017,4540.289
FDC32,OUT018,681.51794
FDO04,OUT035,3863.544
NCZ54,OUT013,-936.32776
FDY40,OUT045,3060.1523
FDW36,OUT045,2230.736
FDE11,OUT017,4503.1675
DRE37,OUT045,2846.8596
NCK19,OUT017,3562.1616
FDT19,OUT035,2702.253
FDE56,OUT045,2824.1733
FDZ57,OUT010,-386.30298
FDB35,OUT035,3541.8215
FDF09,OUT010,-400.6144
FDO34,OUT046,2316.6748
FDA55,OUT046,2560.8716
NCM18,OUT035,3326.9932
FDJ20,OUT019,-2355.079
DRQ35,OUT019,-2110.453
FDG02,OUT013,-850.8104
NCU29,OUT018,11.011917
FDL27,OUT027,-1190.7104
NCA54,OUT035,3850.4697
FDJ32,OUT035,2748.7324
FDB21,OUT019,-2376.474
FDR46,OUT035,3448.6895
FDZ32,OUT046,1048.9092
DRF36,OUT017,4250.8174
NCU54,OUT017,3843.585
NCI31,OUT017,4101.909
DRA59,OUT035,2925.3655
NCC55,OUT045,2484.3687
FDE44,OUT018,174.82129
NCN26,OUT018,315.76398
FDC11,OUT049,3170.0205
FDV24,OUT035,2463.4263
FDR40,OUT019,-1941.6224
NCQ17,OUT049,1683.4863
FDC46,OUT045,2858.3047
NCM18,OUT046,1762.7241
